PROMPT: DAZN Combat | TIME: 3.43s | RESULT: PASS
PROMPT: MLB Network | TIME: 3.33s | RESULT: PASS
PROMPT: NFL Network | TIME: 4.23s | RESULT: PASS
PROMPT: Red Bull TV | TIME: 3.97s | RESULT: PASS
PROMPT: Rally TV | TIME: 2.2s | RESULT: PASS
PROMPT: Unbeaten: 24/7 Global Sports Channel | TIME: 3.59s | RESULT: FAIL
PROMPT: Unbeaten | TIME: 2.99s | RESULT: PASS
PROMPT: 24/7 Global Sports Channel | TIME: 3.06s | RESULT: FAIL
PROMPT: New Caledonia vs. Indonesia | TIME: 3.87s | RESULT: PASS
PROMPT: New Caledonia | TIME: 3.28s | RESULT: PASS
PROMPT: Indonesia | TIME: 2.99s | RESULT: PASS
PROMPT: Stuttgart Open - Day 3 | TIME: 2.58s | RESULT: FAIL
PROMPT: Stuttgart Open | TIME: 3.29s | RESULT: PASS
PROMPT: Day 3 | TIME: 2.32s | RESULT: FAIL
PROMPT: India vs. Malawi | TIME: 2.4s | RESULT: PASS
PROMPT: India | TIME: 2.99s | RESULT: PASS
PROMPT: Malawi | TIME: 2.95s | RESULT: PASS
PROMPT: Collins vs. Lorente 2: Press Conference | TIME: 3.51s | RESULT: PASS
PROMPT: Collins vs. Lorente 2 | TIME: 4.01s | RESULT: PASS
PROMPT: Press Conference | TIME: 3.18s | RESULT: PASS
PROMPT: Collins | TIME: 2.9s | RESULT: PASS
PROMPT: Lorente 2 | TIME: 3.23s | RESULT: PASS
PROMPT: Good Morning Football | TIME: 3.03s | RESULT: PASS
PROMPT: Thailand vs. Congo DR | TIME: 2.4s | RESULT: PASS
PROMPT: Thailand | TIME: 3.15s | RESULT: PASS
PROMPT: Congo DR | TIME: 2.66s | RESULT: PASS
PROMPT: Kenya vs. Australia | TIME: 3.19s | RESULT: PASS
PROMPT: Kenya | TIME: 2.95s | RESULT: PASS
PROMPT: Australia | TIME: 2.88s | RESULT: PASS
PROMPT: AEK vs. Joventut | TIME: 2.19s | RESULT: PASS
PROMPT: AEK | TIME: 0.9s | RESULT: PASS
PROMPT: Joventut | TIME: 3.16s | RESULT: PASS
PROMPT: Bayern Munich vs. Real Madrid (Commentaires en Français) | TIME: 2.98s | RESULT: PASS
PROMPT: Bayern Munich | TIME: 2.51s | RESULT: PASS
PROMPT: Real Madrid (Commentaires en Français) | TIME: 3.12s | RESULT: PASS
PROMPT: Bayern Munich vs. Real Madrid | TIME: 2.99s | RESULT: PASS
PROMPT: Bayern Munich | TIME: 0.64s | RESULT: PASS
PROMPT: Real Madrid | TIME: 2.35s | RESULT: PASS
PROMPT: Arsenal vs. Sporting CP | TIME: 2.12s | RESULT: PASS
PROMPT: Arsenal | TIME: 2.28s | RESULT: PASS
PROMPT: Sporting CP | TIME: 2.35s | RESULT: PASS
PROMPT: Tenerife vs. Galatasaray | TIME: 2.13s | RESULT: PASS
PROMPT: Tenerife | TIME: 2.82s | RESULT: PASS
PROMPT: Galatasaray | TIME: 2.37s | RESULT: PASS
PROMPT: Path to the Draft | TIME: 2.8s | RESULT: PASS
PROMPT: NFL Insiders | TIME: 3.13s | RESULT: PASS
PROMPT: Rouen Open - Day 4 | TIME: 2.73s | RESULT: FAIL
PROMPT: Rouen Open | TIME: 2.75s | RESULT: PASS
PROMPT: Day 4 | TIME: 2.31s | RESULT: FAIL
PROMPT: Stuttgart Open - Day 4 | TIME: 2.61s | RESULT: FAIL
PROMPT: Stuttgart Open | TIME: 0.62s | RESULT: PASS
PROMPT: Day 4 | TIME: 0.66s | RESULT: FAIL
PROMPT: Collins vs. Lorente 2: Weigh-In | TIME: 2.88s | RESULT: PASS
PROMPT: Collins vs. Lorente 2 | TIME: 1.11s | RESULT: PASS
PROMPT: Weigh-In | TIME: 2.82s | RESULT: PASS
PROMPT: Collins | TIME: 0.68s | RESULT: PASS
PROMPT: Lorente 2 | TIME: 0.7s | RESULT: PASS
PROMPT: Good Morning Football | TIME: 1.62s | RESULT: PASS
PROMPT: Whittaker vs. Suarez: Press Conference | TIME: 3.02s | RESULT: PASS
PROMPT: Whittaker vs. Suarez | TIME: 3.37s | RESULT: PASS
PROMPT: Press Conference | TIME: 0.88s | RESULT: PASS
PROMPT: Whittaker | TIME: 2.51s | RESULT: PASS
PROMPT: Suarez | TIME: 2.43s | RESULT: FAIL
PROMPT: Turks and Caicos Islands vs. Mauritania | TIME: 2.19s | RESULT: PASS
PROMPT: Turks and Caicos Islands | TIME: 2.97s | RESULT: FAIL
PROMPT: Mauritania | TIME: 2.88s | RESULT: PASS
PROMPT: Celta Vigo vs. Freiburg | TIME: 2.4s | RESULT: PASS
PROMPT: Celta Vigo | TIME: 2.45s | RESULT: PASS
PROMPT: Freiburg | TIME: 2.52s | RESULT: PASS
PROMPT: AZ vs. Shakhtar Donetsk | TIME: 2.18s | RESULT: PASS
PROMPT: AZ | TIME: 1.53s | RESULT: PASS
PROMPT: Shakhtar Donetsk | TIME: 2.15s | RESULT: PASS
PROMPT: Nottingham Forest vs. Porto | TIME: 2.07s | RESULT: PASS
PROMPT: Nottingham Forest | TIME: 2.16s | RESULT: PASS
PROMPT: Porto | TIME: 2.05s | RESULT: PASS
PROMPT: Real Betis vs. Braga | TIME: 2.15s | RESULT: PASS
PROMPT: Real Betis | TIME: 2.13s | RESULT: PASS
PROMPT: Braga | TIME: 2.1s | RESULT: PASS
PROMPT: Aston Villa vs. Bologna | TIME: 2.47s | RESULT: PASS
PROMPT: Aston Villa | TIME: 2.44s | RESULT: PASS
PROMPT: Bologna | TIME: 2.56s | RESULT: PASS
PROMPT: Bromley vs. Cambridge | TIME: 2.09s | RESULT: PASS
PROMPT: Bromley | TIME: 3.1s | RESULT: PASS
PROMPT: Cambridge | TIME: 2.42s | RESULT: PASS
PROMPT: Strasbourg vs. Mainz | TIME: 2.1s | RESULT: PASS
PROMPT: Strasbourg | TIME: 2.62s | RESULT: FAIL
PROMPT: Mainz | TIME: 2.25s | RESULT: PASS
PROMPT: LIV Golf Mexico City - Day 1 | TIME: 3.09s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 2.61s | RESULT: FAIL
PROMPT: Day 1 | TIME: 2.28s | RESULT: FAIL
PROMPT: Fiorentina vs. Crystal Palace | TIME: 2.2s | RESULT: PASS
PROMPT: Fiorentina | TIME: 2.27s | RESULT: PASS
PROMPT: Crystal Palace | TIME: 2.37s | RESULT: PASS
PROMPT: AEK Athens vs. Rayo Vallecano | TIME: 2.18s | RESULT: PASS
PROMPT: AEK Athens | TIME: 2.13s | RESULT: PASS
PROMPT: Rayo Vallecano | TIME: 2.2s | RESULT: PASS
PROMPT: Cote d'Ivoire vs. Pakistan | TIME: 3.16s | RESULT: PASS
PROMPT: Cote d'Ivoire | TIME: 2.76s | RESULT: PASS
PROMPT: Pakistan | TIME: 3.0s | RESULT: PASS
PROMPT: Path to the Draft | TIME: 0.63s | RESULT: PASS
PROMPT: The Insiders | TIME: 3.2s | RESULT: PASS
PROMPT: Camozzi vs. Rodriguez: Weigh-In | TIME: 2.66s | RESULT: FAIL
PROMPT: Camozzi vs. Rodriguez | TIME: 5.85s | RESULT: FAIL
PROMPT: Weigh-In | TIME: 0.66s | RESULT: PASS
PROMPT: Camozzi | TIME: 6.44s | RESULT: PASS
PROMPT: Rodriguez | TIME: 9.2s | RESULT: FAIL
PROMPT: 43rd Andalusia Rally - Sierra Morena: Qualifying Stage | TIME: 4.9s | RESULT: PASS
PROMPT: 43rd Andalusia Rally - Sierra Morena | TIME: 3.61s | RESULT: PASS
PROMPT: Qualifying Stage | TIME: 3.68s | RESULT: PASS
PROMPT: 43rd Andalusia Rally | TIME: 4.7s | RESULT: FAIL
PROMPT: Sierra Morena | TIME: 3.61s | RESULT: PASS
PROMPT: Stuttgart Open - Day 5 | TIME: 3.35s | RESULT: FAIL
PROMPT: Stuttgart Open | TIME: 0.69s | RESULT: PASS
PROMPT: Day 5 | TIME: 2.35s | RESULT: FAIL
PROMPT: Rouen Open - Day 5 | TIME: 3.09s | RESULT: FAIL
PROMPT: Rouen Open | TIME: 1.79s | RESULT: PASS
PROMPT: Day 5 | TIME: 0.66s | RESULT: FAIL
PROMPT: Benfica U19 vs. Club Brugge U19 | TIME: 2.73s | RESULT: PASS
PROMPT: Benfica U19 | TIME: 2.55s | RESULT: PASS
PROMPT: Club Brugge U19 | TIME: 2.66s | RESULT: FAIL
PROMPT: Whittaker vs. Suarez: Weigh-In | TIME: 4.91s | RESULT: PASS
PROMPT: Whittaker vs. Suarez | TIME: 1.66s | RESULT: PASS
PROMPT: Weigh-In | TIME: 0.83s | RESULT: PASS
PROMPT: Whittaker | TIME: 0.64s | RESULT: PASS
PROMPT: Suarez | TIME: 0.6s | RESULT: FAIL
PROMPT: Freestyle Friday #5 | TIME: 2.82s | RESULT: FAIL
PROMPT: Collins vs. Lorente 2: Prelims | TIME: 3.22s | RESULT: PASS
PROMPT: Collins vs. Lorente 2 | TIME: 0.66s | RESULT: PASS
PROMPT: Prelims | TIME: 3.12s | RESULT: PASS
PROMPT: Collins | TIME: 0.61s | RESULT: PASS
PROMPT: Lorente 2 | TIME: 0.63s | RESULT: PASS
PROMPT: Sassuolo vs. Como | TIME: 2.25s | RESULT: PASS
PROMPT: Sassuolo | TIME: 2.21s | RESULT: PASS
PROMPT: Como | TIME: 2.19s | RESULT: PASS
PROMPT: Real Madrid U19 vs. PSG U19 | TIME: 2.39s | RESULT: PASS
PROMPT: Real Madrid U19 | TIME: 3.4s | RESULT: PASS
PROMPT: PSG U19 | TIME: 2.46s | RESULT: PASS
PROMPT: LIV Golf Mexico City - Day 2 Featured Group 2 | TIME: 3.32s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 0.68s | RESULT: FAIL
PROMPT: Day 2 Featured Group 2 | TIME: 2.61s | RESULT: FAIL
PROMPT: LIV Golf Mexico City - Day 2 Featured Group 1 | TIME: 3.39s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 0.61s | RESULT: FAIL
PROMPT: Day 2 Featured Group 1 | TIME: 2.72s | RESULT: FAIL
PROMPT: LIV Golf Mexico City - Day 2 Featured Group 4 | TIME: 3.12s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 0.65s | RESULT: FAIL
PROMPT: Day 2 Featured Group 4 | TIME: 2.79s | RESULT: FAIL
PROMPT: LIV Golf Mexico City - Day 2 | TIME: 3.23s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 1.64s | RESULT: FAIL
PROMPT: Day 2 | TIME: 2.2s | RESULT: FAIL
PROMPT: LIV Golf Mexico City - Day 2 Featured Group 3 | TIME: 3.19s | RESULT: PASS
PROMPT: LIV Golf Mexico City | TIME: 0.6s | RESULT: FAIL
PROMPT: Day 2 Featured Group 3 | TIME: 2.67s | RESULT: FAIL
PROMPT: Collins vs. Lorente 2 | TIME: 3.77s | RESULT: PASS
PROMPT: Collins | TIME: 3.0s | RESULT: PASS
PROMPT: Lorente 2 | TIME: 2.72s | RESULT: PASS
PROMPT: 43rd Andalusia Rally - Sierra Morena: Stage 1 | TIME: 3.23s | RESULT: PASS
PROMPT: 43rd Andalusia Rally - Sierra Morena | TIME: 0.63s | RESULT: PASS
PROMPT: Stage 1 | TIME: 3.08s | RESULT: PASS
PROMPT: 43rd Andalusia Rally | TIME: 0.68s | RESULT: FAIL
